app,target,model,date,day_idx,horizon,segment,y_true,y_pred,ci_lo,ci_hi,h_safe_A,h_demo,warning
f1,stickiness,Ridge,2018-06-12 00:00:00,0,0,history,1,,,,24,14,OK
f1,stickiness,Ridge,2018-06-13 00:00:00,1,0,history,0.6343612335,,,,24,14,OK
f1,stickiness,Ridge,2018-06-14 00:00:00,2,0,history,0.4717607973,,,,24,14,OK
f1,stickiness,Ridge,2018-06-15 00:00:00,3,0,history,0.3866666667,,,,24,14,OK
f1,stickiness,Ridge,2018-06-16 00:00:00,4,0,history,0.2685851319,,,,24,14,OK
f1,stickiness,Ridge,2018-06-17 00:00:00,5,0,history,0.2683438155,,,,24,14,OK
f1,stickiness,Ridge,2018-06-18 00:00:00,6,0,history,0.5057618438,,,,24,14,OK
f1,stickiness,Ridge,2018-06-19 00:00:00,7,0,history,0.3942505133,,,,24,14,OK
f1,stickiness,Ridge,2018-06-20 00:00:00,8,0,history,0.2431693989,,,,24,14,OK
f1,stickiness,Ridge,2018-06-21 00:00:00,9,0,history,0.226446281,,,,24,14,OK
f1,stickiness,Ridge,2018-06-22 00:00:00,10,0,history,0.2204424104,,,,24,14,OK
f1,stickiness,Ridge,2018-06-23 00:00:00,11,0,history,0.2104895105,,,,24,14,OK
f1,stickiness,Ridge,2018-06-24 00:00:00,12,0,history,0.1697368421,,,,24,14,OK
f1,stickiness,Ridge,2018-06-25 00:00:00,13,0,history,0.2156268928,,,,24,14,OK
f1,stickiness,Ridge,2018-06-26 00:00:00,14,0,history,0.1953567384,,,,24,14,OK
f1,stickiness,Ridge,2018-06-27 00:00:00,15,0,history,0.1510048886,,,,24,14,OK
f1,stickiness,Ridge,2018-06-28 00:00:00,16,0,history,0.1855828221,,,,24,14,OK
f1,stickiness,Ridge,2018-06-29 00:00:00,17,0,history,0.1562348375,,,,24,14,OK
f1,stickiness,Ridge,2018-06-30 00:00:00,18,0,history,0.1523853636,,,,24,14,OK
f1,stickiness,Ridge,2018-07-01 00:00:00,19,0,history,0.1557700746,,,,24,14,OK
f1,stickiness,Ridge,2018-07-02 00:00:00,20,0,history,0.1197452229,,,,24,14,OK
f1,stickiness,Ridge,2018-07-03 00:00:00,21,0,history,0.1185884284,,,,24,14,OK
f1,stickiness,Ridge,2018-07-04 00:00:00,22,0,history,0.1074710348,,,,24,14,OK
f1,stickiness,Ridge,2018-07-05 00:00:00,23,0,history,0.1073094868,,,,24,14,OK
f1,stickiness,Ridge,2018-07-06 00:00:00,24,0,history,0.1007575758,,,,24,14,OK
f1,stickiness,Ridge,2018-07-07 00:00:00,25,0,history,0.1003690037,,,,24,14,OK
f1,stickiness,Ridge,2018-07-08 00:00:00,26,0,history,0.07811934901,,,,24,14,OK
f1,stickiness,Ridge,2018-07-09 00:00:00,27,0,history,0.09922316384,,,,24,14,OK
f1,stickiness,Ridge,2018-07-10 00:00:00,28,0,history,0.1039586919,,,,24,14,OK
f1,stickiness,Ridge,2018-07-11 00:00:00,29,0,history,0.09751176866,,,,24,14,OK
f1,stickiness,Ridge,2018-07-12 00:00:00,30,0,history,0.1045272969,,,,24,14,OK
f1,stickiness,Ridge,2018-07-13 00:00:00,31,0,history,0.09825255523,,,,24,14,OK
f1,stickiness,Ridge,2018-07-14 00:00:00,32,0,history,0.09016661222,,,,24,14,OK
f1,stickiness,Ridge,2018-07-15 00:00:00,33,0,history,0.07619667861,,,,24,14,OK
f1,stickiness,Ridge,2018-07-16 00:00:00,34,0,history,0.08831085421,,,,24,14,OK
f1,stickiness,Ridge,2018-07-17 00:00:00,35,0,history,0.07270980141,,,,24,14,OK
f1,stickiness,Ridge,2018-07-18 00:00:00,36,0,history,0.08211143695,,,,24,14,OK
f1,stickiness,Ridge,2018-07-19 00:00:00,37,0,history,0.06925393108,,,,24,14,OK
f1,stickiness,Ridge,2018-07-20 00:00:00,38,0,history,0.09160305344,,,,24,14,OK
f1,stickiness,Ridge,2018-07-21 00:00:00,39,0,history,0.09405117979,,,,24,14,OK
