app,target,source,RMSE,MAPE_pct,Dir_Acc_pct,CI95_coverage_pct
f1,dau,baseline_06_RandomForest_hold_last,86.17027,40.43,0.0,35.7
f1,dau,naive_persistence,95.00075,38.74,0.0,
f1,dau,recursive_LocalLinear,186.20564,129.91,61.5,0.0
f1,dau,recursive_NadarayaWatson,94.99942,38.74,76.9,57.1
f1,dau,recursive_RandomForest,84.44109,40.86,7.7,28.6
f1,dau,recursive_Ridge,314.50348,233.08,53.8,7.1
f1,retention_d7,baseline_06_Ridge_linear_trend,0.06007,37.35,42.9,87.5
f1,retention_d7,naive_persistence,0.05837,38.71,0.0,
f1,retention_d7,recursive_LocalLinear,0.05415,34.34,57.1,87.5
f1,retention_d7,recursive_NadarayaWatson,0.05838,38.71,28.6,87.5
f1,retention_d7,recursive_Ridge,0.05577,32.14,42.9,87.5
f1,stickiness,baseline_06_XGBoost_hold_last,0.03353,36.98,0.0,7.1
f1,stickiness,naive_persistence,0.03415,36.76,0.0,
f1,stickiness,recursive_LocalLinear,0.04341,59.02,76.9,42.9
f1,stickiness,recursive_NadarayaWatson,0.03731,86.06,76.9,92.9
f1,stickiness,recursive_Ridge,0.02676,45.62,76.9,85.7
f1,stickiness,recursive_XGBoost,0.03488,34.27,15.4,21.4
f2,dau,baseline_06_LocalLinear_hold_last,97.85852,28.06,0.0,7.1
f2,dau,naive_persistence,98.28784,28.18,0.0,
f2,dau,recursive_LocalLinear,145.74533,43.18,46.2,57.1
f2,dau,recursive_NadarayaWatson,71.51363,16.2,53.8,92.9
f2,dau,recursive_Ridge,138.71763,41.03,46.2,85.7
f2,retention_d7,baseline_06_NadarayaWatson_linear_trend,0.09442,59.49,0.0,0.0
f2,retention_d7,naive_persistence,0.09442,59.49,0.0,
f2,retention_d7,recursive_LocalLinear,0.11303,67.84,28.6,87.5
f2,retention_d7,recursive_NadarayaWatson,0.07084,70.07,57.1,100.0
f2,retention_d7,recursive_Ridge,0.10687,58.87,28.6,87.5
f2,stickiness,baseline_06_LocalLinear_hold_last,0.07126,59.49,0.0,7.1
f2,stickiness,naive_persistence,0.07121,59.44,0.0,
f2,stickiness,recursive_LocalLinear,0.08233,68.73,46.2,78.6
f2,stickiness,recursive_NadarayaWatson,0.06794,56.79,61.5,21.4
f2,stickiness,recursive_Ridge,0.06704,56.02,53.8,100.0
